index;any_number;size;gender;age
1;-1.236413825;164.5321158;m;young
2;0.611227287;191.0249518;m;young
3;2.338483999;156.2277795;m;young
4;-2.37172149;184.2234447;m;young
5;1.927619694;183.5244277;m;young
6;-3.557676648;179.285388;m;young
7;-1.657411988;183.8316478;m;young
8;1.522627601;169.6534499;m;young
9;-0.297559917;176.6531864;m;young
10;-0.722856819;174.7975891;m;young
11;-0.220130655;187.2108636;m;young
12;0.854322602;193.2847344;m;adult
13;0.456457575;169.9710893;m;adult
14;-2.419641944;189.6203865;m;adult
15;-1.074704202;185.9594867;m;adult
16;1.555016528;190.3176434;m;adult
17;-3.143037568;180.5234991;m;adult
18;0.772632792;192.8165834;m;adult
19;0.525211982;196.7035738;m;adult
20;0.498491341;175.608718;m;adult
21;2.066073237;161.0929331;m;adult
22;2.47306524;174.0090402;m;adult
23;2.688135832;177.8847455;m;adult
24;1.125444044;180.5308904;m;adult
25;-1.161386299;177.0106974;m;adult
26;-0.601506563;164.2057473;m;adult
27;-0.884824415;174.8642151;m;adult
28;2.221911119;163.9442508;m;adult
29;1.539462795;206.4135145;m;adult
30;-2.779027592;172.0469675;m;adult
31;-2.156098431;185.3325628;m;adult
32;4.157808399;202.3686114;m;adult
33;-1.602993467;136.608464;m;adult
34;1.797281325;204.6119754;m;adult
35;1.922544805;196.0315593;m;adult
36;0.305701056;182.0003621;f;adult
37;0.507576971;182.2974862;f;senior
38;2.586673813;164.8379035;f;senior
39;-1.071844766;176.8278172;f;senior
40;-0.021464927;181.8672864;f;senior
41;2.030185252;179.0486449;f;senior
42;-2.96467131;169.4367206;f;senior
43;1.568202517;136.0965848;f;senior
44;-1.952830993;182.2966864;f;senior
45;1.432687245;180.9641376;f;senior
46;-4.124531591;166.5012848;f;senior
47;-2.359333554;163.2946454;f;senior
48;2.611157092;153.1190388;f;senior
49;2.725849622;184.4370088;f;senior
50;-0.661555533;152.8799676;f;senior
51;0.021706175;188.1754725;f;young
52;-1.330189815;201.1027854;f;young
53;0.235282751;189.1210614;f;young
54;2.896905942;175.9657118;f;young
55;1.329948259;161.6807373;f;young
56;1.113217122;150.1882511;f;young
57;-4.515608791;158.0912152;f;young
58;2.93281756;150.3566663;f;young
59;2.184093934;186.8124529;f;young
60;1.682307887;183.5722365;f;young
61;1.800486778;152.4599481;f;young
62;2.223937428;172.7498887;f;adult
63;-0.757589447;162.2470686;f;adult
64;1.580802091;142.5755853;f;adult
65;0.894076048;149.4160121;f;adult
66;-0.552402074;155.8723082;f;adult
67;0.010767154;173.5287975;f;adult
68;0.84219248;170.818102;f;adult
69;3.327008276;175.0322872;f;adult
70;-0.823736364;185.3670514;f;adult
71;-0.691437577;165.620492;f;adult
72;-2.78486706;192.9157433;f;adult
73;-0.256252742;186.7792114;f;adult
74;-0.469625291;149.0035982;f;adult
75;0.916677745;141.3168328;f;adult
76;-0.809276664;149.1496111;f;adult
77;-3.66535252;191.1581509;f;adult
78;-0.624506725;159.0731013;f;adult
79;1.314637071;183.6807282;f;adult
80;1.315478818;169.3920974;f;adult
81;-2.808293008;180.0201472;f;adult
82;-1.91658477;168.1263431;f;adult
83;-0.32519634;182.8944478;f;adult
84;1.968876185;184.0427002;f;adult
85;1.453678832;167.4153317;f;adult
86;2.78360633;165.7212471;f;adult
87;0.362340818;190.4948518;f;senior
88;0.888653927;173.1895448;f;senior
89;1.3592018;176.1834801;f;senior
90;0.867353767;163.127591;f;senior
91;-0.803221986;172.8466059;f;senior
92;1.95979231;153.1068517;f;senior
93;-2.018488967;158.2849021;f;senior
94;1.867975134;168.9020848;f;senior
95;-3.500402945;148.4163379;f;senior
96;2.144554208;174.7471408;f;senior
97;-1.443204835;174.2935303;f;senior
98;-1.526509251;193.9454841;f;senior
99;6.471472758;196.8377606;f;senior
100;0.299791906;201.0190467;f;senior
